customer_tweet_id,customer_msg,brand_reply,created_at,cluster
1322568,@AmazonHelp I absolutely don’t need help securing my account. I don’t need help with an order and I don’t need you to google the IP address for amazon,"@428658 If you contact your local law enforcement, they will have their own specific contact details for us. ^MC",Fri Oct 27 10:02:44 +0000 2017,6
2269122,"@AmazonHelp The last date I was given was yesterday and today I was told it would be escalated, but I was told that on both Tuesday and Wednesday. I’d love to talk to someone who actually knows what’s going on. I don’t understand how my package has been out for delivery for four days.",@531312 Thanks for confirming- Were you provided with a time frame for this escalation? We wouldn't have access from here to any account or order info to check this further for you. ^NV,Sat Nov 11 10:35:22 +0000 2017,2
2759724,@AmazonHelp The date was given for 21st Nov https://t.co/93SHtMIQvE,@509280 That's odd! We'd like to look into it. Please report it to our support team here: https://t.co/2t6DQoUmNZ we'll look into it and help you out. ^AP,Tue Nov 21 04:53:07 +0000 2017,3
2946847,"@622692 @115830 No idea, it was from the US account charging me for god knows what 🙄",@601135 I'm sorry about the unexpected charge. We're happy to look into it for you here: https://t.co/hApLpMlfHN ^LI,Wed Nov 29 15:51:32 +0000 2017,6
369267,@115821 a friend of mine bought my book and wrote a review but it doesn't say VERIFIED PURCHASE. Will you please help me fix this? Thanks!,"@203483 We generally send an e-mail asking for a review, did your friend try to submit his review through this process? ^AF",Fri Jun 26 19:37:06 +0000 2015,0
2509308,"@AmazonHelp Ahhh I see, Okie dokie thanks for your help :)",@168865 You're welcome! Hope you have a great rest of your day. ^LI,Thu Nov 16 15:30:11 +0000 2017,0
1547926,"Heads up, @116090: this book is only listed under its male author when Melissa Nightingale should also be listed. https://t.co/DeEZgxplXf",@479227 Thanks for bringing this to our attention! I've forwarded this info to the appropriate team! ^WT,Tue Oct 17 02:20:44 +0000 2017,3
2483745,@123967 Thank you for screwing us over yet AGAIN for our Sunday delivery service from #Amazon! Ordered work boots for Mon and now screwed!,"@565802 I'm sorry for any trouble! We'd like to help as much as we can. Without sharing account details, will you tell us more? ^GM",Sun Oct 29 23:37:26 +0000 2017,2
2679344,.@116875 por q venden productos como disponibles si no lo están realmente? Soy Prime y ayer debí recibir el mío. Hoy sigue pendiente de envío...,"@512965 Lamento saber que no has recibido tu pedido. ¿Cuál es la fecha estimada de entrega que se muestra en el correo de confirmación del pedido? Además, ¿recibiste alguna notificación informando sobre alguna situación con la entrega? ^KS",Sun Nov 19 14:04:35 +0000 2017,5
1054023,"Hey, @115821... We're gonna need to have some words... https://t.co/Qm1IbCicph",@265288 Thanks for sharing this with us! Please provide feedback by selecting Contact Customer Support from the app's menu. ^RA,Sat Oct 14 20:51:35 +0000 2017,11
2184756,"@AmazonHelp As i mentioned to you, please give me the refund as i didn't wanted to wait for 4-5 days for replacement, worst service experience, I don't want replacement and you can't force me",@294519 We can't directly access your account over Twitter. Kindly connect with our support team using the link shared. ^CB,Thu Nov 09 14:40:03 +0000 2017,6
1137859,@AmazonHelp Sure will try it..get back to you..thank you,@388014 Appreciate your patience and understanding. Do keep us posted. ^MM,Mon Oct 16 05:12:40 +0000 2017,3
98571,@115830 ‘attempted to deliver your package’ well that’s a lie,"@137570 I'm sorry to hear your package wasn't delivered, Sammy! We'd like to take a look into this and available options with you. When you have the chance, please reach out to us here for further assistance: https://t.co/JzP7hlA23B ^TH",Thu Nov 30 16:47:10 +0000 2017,3
10664,@AmazonHelp @115766 Can I get a confirmation that it will ship tomorrow?,@117957 We always strive to get your order to you at the stated expected delivery time that is stated at the time of checkout ^CH,Wed Nov 01 00:19:10 +0000 2017,1
1421269,@AmazonHelp C’est ce que j’ai fait. Il m’a répondu que si je demandais gentiment le livreur accepterait peut-être. Cela m’a semblé un peu aléatoire ;),@450381 Je vous propose dans ce cas de contacter notre SAV pour qu'il vous aide via :  https://t.co/hgIrz98cdI,Thu Nov 02 08:53:56 +0000 2017,5
1104323,@118919 @115850 @380607 He is with CC since yest. We will look into it is all what he has got until now. Return not yet initiated. What a Diwali Bonanza https://t.co/z505OhlvMz,@380606 Sorry to hear that. Kindly ask your friend to fill in the details here: https://t.co/GIJyeYqKE0 and we'll help them out. ^MM,Sun Oct 15 08:03:55 +0000 2017,3
432860,@AmazonHelp Thank you,"@217956 No problem. Please keep us posted on the delivery for the 16th, we want to make sure you receive your package. ^CE",Tue Oct 10 16:19:47 +0000 2017,3
1264543,"@115850 did not post it. I will put it here. guy who came to collect return, refused to take says its big. Horrible His number 7021465571.",@416112 Kindly get in touch with us here: https://t.co/hiYpuy8bMc and we’ll be glad to help you. ^AG,Mon Oct 16 05:11:17 +0000 2017,11
2740626,@115821 awful customer service. Been charged for prime 3 times and nobody willing to resolve my issue. Will never shop with Amazon again #amazon #amazonuk #awful #neveragain #avoid,@767775 I'm sorry to hear this Kylie. Without sharing any personal information can you give me some more info on the issue you are having? ^KK,Mon Nov 20 17:36:52 +0000 2017,9
1495609,"@121284 echo dot disconnecting from wifi in every few hours, is there any known issue ?",@184491 Thank you for flagging this. I'll forward the feedback internally for a review to work on this. Appreciate your patience.^BS,Fri Nov 03 11:30:59 +0000 2017,3
2636888,"I cancelled my #AmazonFresh subscription because some idiot in a sedan had a 15-minute panic attack in front of my house at 5 am over a bag of groceries with a broken handle.

Nope nope nope.

https://t.co/7sLbo380nP",@744267 We'd like to have a logistics specialist investigate your feedback. Please provide as much additional information as you can here: https://t.co/honuoY9YIf ^CS,Fri Nov 17 20:23:33 +0000 2017,3
355564,@115850 One of the best replacement policy in the industry.The replacement watch arrived the same day defective piece was picked up.Simply wow'd me,"@315720 Aww thank you, we appreciate the kind words and we're here to help if you need us :) ^VN",Sun Oct 08 14:44:00 +0000 2017,3
1365428,@AmazonHelp It says shipped,@437905 We'd like to look into this with you in real-time. Please use this link to contact in directly: https://t.co/EKXRLsnxJu ^GL,Fri Oct 27 22:20:12 +0000 2017,11
112803,"Me bloquearon mi cuenta por un problema en el pago. Me piden estado de cuenta que no tengo a la mano en los siguientes días. Necesito que me la desbloqueen, por favor. Urgente! @116875",@141069 ¡Hola Adrian! ¿Has recibido un correo electrónico por parte de los Especialistas de cuenta?  ^PC,Sat Nov 18 00:47:18 +0000 2017,5
918173,"@AmazonHelp Morning Express bis 12 Uhr klappt mit @134825 zu 100% nicht, Paket kommt (wenn überhaupt) irgendwann heute Nachmittag, klasse 👌🏻","@337980 Wenn ein zugesagter Liefertermin nicht eingehalten wird, melde dich bitte gleich hier: https://t.co/va1VRoK7GS Liebe Grüße ^DW",Sat Oct 21 10:24:25 +0000 2017,3
2783223,@115830 ordered this yesterday product damaged bottle quarter empty .. https://t.co/ZmrXq0fZgj,"@777181 I'm sorry your order arrived damaged. Please contact us here and we can help: https://t.co/JzP7hlA23B 

-RD",Tue Nov 21 17:10:51 +0000 2017,3
2035195,"How hard does @115821 actually try to fulfill ""Not yet shipped"" items - Going on 2 months now.","@601697 I'm so sorry for the trouble, Jason! Is the item that has not yet shipped currently in stock on our website? Please keep us posted! We want to help! ^SD",Thu Nov 09 18:26:46 +0000 2017,1
2934434,"@534798 @AmazonHelp @115830 Argh, now Amazon respond from a no-reply address with a completely gibberish response that implies they didn't even read my email (and looks like 3 canned responses pasted together)!","@811378 Hi, without posting any account or order details, can you tell us a bit more about what has happened? ^BZ",Wed Nov 29 09:40:32 +0000 2017,6
804866,@AmazonHelp I have sent you email let me see how can you help me. This was Diwali gift for my daughter. Can't expect anything this worst from you.,"@311617 I get your concern, Amit. Our team will work on this and reach out to you soon. Do keep us posted. ^VN",Thu Oct 12 18:00:08 +0000 2017,3
139015,"Pre-ordered a book on @115830 that came out on 16th November, and it still hasn't been dispatched. So disappointed! @AmazonHelp","@147322 Hi Emily, what was the estimated delivery date given to you in the confirmation email? Did you get any emails advising of a possible delay? ^MA",Mon Nov 20 11:48:54 +0000 2017,3
622600,@AmazonHelp Do take a closer look at the order the order number is written since I know the address and other details I need not show in public have hidden it but this is so bad that a phone bought from Amazon cannot be exchanged on Amazon and can be exchanged on Flipkart,"@267769 Sorry to know that the option isn't available. The availability of Exchange Offer for a product depends on several factors such as your delivery location, availability of Buyback partners for that location. We are continuously working to expand our selection. ^KA",Wed Nov 22 17:08:05 +0000 2017,7
685666,@AmazonHelp No https://t.co/te9Npmomr8,@283677 Thank you for the information! Can you tell us what you have been advised so far when speaking with us? ^AL,Thu Nov 23 13:50:24 +0000 2017,3
1179698,Hey @115821 your delivery guy decided to leave the boxes for the entire building in our office.  Guess I'm the delivery guy now? https://t.co/zwSWiN8Nc8,@397440 I'm so sorry to see this! We want your orders secure. Can you let us know the carrier who delivered these items? ^EB,Tue Oct 24 21:23:08 +0000 2017,2
351689,@AmazonHelp Scrap that 30th September when I sent the original email,"@199654 Sorry to hear that, please reach out to us here: https://t.co/JzP7hlA23B by phone or chat for instant support ^AS",Sun Oct 08 12:16:41 +0000 2017,3
1830742,@AmazonHelp its about 6pm..till 8pm it is to be delivered.else prime membership is a waste. already being a day late,@509969 time and I'm positive that the order would be delivered. 2/2 ^SB,Wed Oct 18 12:10:51 +0000 2017,10
680402,@AmazonHelp Done.,@282346 Thank you for sharing your details. We'll work on it and reach out to you soon. ^AP,Sat Nov 25 11:18:09 +0000 2017,3
1774097,@AmazonHelp I have also messaged you multiple times with that information.  Kindly read the messages!!,@533176 We don't have access to your Amazon account via Twitter. Please reach us by phone or chat here: https://t.co/umtGseuC3m ^FJ,Wed Nov 08 03:21:42 +0000 2017,3
537470,"@AmazonHelp Pues un pc gamer de bajo presupuesto(550€), me falta montarlo y instalarle el sistema operativo y a jugar","@134789 Wow super interesante, vemos que eres un gran amante de los juegos. ¿Qué tipo de juegos son tus preferidos? Nuestro amigo Ruperto está iniciando en el mundo de los juegos. Desea que le des algunas recomendaciones. ^KA https://t.co/vVnrtaekvg",Sat Dec 02 14:12:40 +0000 2017,3
2902600,@AmazonHelp okay obrigada,@803937 Imagina! Estamos aqui para lhe ajudar! ^HC,Tue Nov 28 18:51:33 +0000 2017,3
52232,Is @115828 not carrying the PS4 version of LA Noire? I can't find it.,"@127744 Hello there! Just to clarify, which version of the website are you looking at (https://t.co/hSs9w9f1pF, .co.uk, .ca)? ^AL",Wed Nov 01 18:09:20 +0000 2017,5
2369634,He comprado: 'Geometría y trigonometría. Vol. 3' de Baldor via @116875 https://t.co/ytUojvKz6z,"@683847 ¡Hola, Alfredo! ¿Cuéntanos, ya iniciaste la lectura de tu libro?.  📖😃 ^NB",Mon Nov 13 23:19:35 +0000 2017,3
783431,"@AmazonHelp It just says no network connection but I'm also not able to use my remote---it's not working. Yes, I've tried everything to troubleshoot it.",@180539 Our Support Team can take a closer look into this! Please connect with us via phone/chat here: https://t.co/hApLpMlfHN ^SH,Sat Oct 28 02:57:36 +0000 2017,11
